time,pt1,pt2,pt3
1713485640916349536,408.9031,390.4173,85.86111
1713485640936349536,397.06473,391.06485,85.45636
1713485640956349536,410.42087,392.1576,84.727844
1713485640976349536,398.5825,390.66013,81.004265
1713485640996349536,408.9031,390.09354,84.485
1713485641037511390,409.61136,390.61966,83.10889
1713485641057511390,406.87946,392.4409,84.36357
1713485641077511390,395.04108,389.9721,87.96573
1713485641097511390,409.409,388.7175,82.6232
1713485641117511390,402.83215,388.59607,80.92331
1713485641158361214,397.06473,389.76974,85.90158
1713485641178361214,400.20135,390.21494,84.40405
1713485641198361214,419.93198,389.12222,83.99931
1713485641218361214,414.0634,390.8625,83.75647
1713485641238361214,412.24207,386.8558,81.81374
1713485641279520805,393.52332,389.6888,83.02795
1713485641299520805,395.74933,393.20984,85.415886
1713485641319520805,407.68887,391.59097,81.692314
1713485641339520805,395.54697,388.23184,83.75647
1713485641359520805,404.14746,391.79333,84.24216
1713485641400716330,408.59955,392.1171,81.36852
1713485641420716330,413.4563,391.34814,82.420845
1713485641440716330,394.8387,391.5505,79.587685
1713485641460716330,398.4813,391.4291,80.43764
1713485641480716330,397.57062,390.61966,81.04474
1713485641521842013,397.06473,386.12732,79.62816
1713485641541842013,403.23685,394.50494,82.90652
1713485641561842013,407.5877,394.78824,83.189835
1713485641581842013,398.0765,388.83893,82.58273
1713485641601842013,401.3144,394.9906,81.894684
1713485641642995125,394.93988,383.33472,82.86604
1713485641662995125,397.36826,391.63144,83.10889
1713485641682995125,402.83215,391.22675,82.33989
1713485641702995125,404.95697,391.14578,79.2639
1713485641722995125,398.4813,391.8338,79.06152
1713485641763838679,396.55884,392.4409,77.84732
1713485641783838679,395.24344,390.45776,81.81374
1713485641803838679,412.64688,394.26212,81.36852
1713485641823838679,401.01083,391.79333,80.63999
1713485641843838679,417.30124,389.6888,85.415886
1713485641884961191,390.69022,396.20474,79.50673
1713485641904961191,397.36826,389.9721,81.692314
1713485641924961191,410.11725,394.8287,82.420845
1713485641944961191,403.13568,389.3246,83.715996
1713485641964961191,409.81372,390.7006,82.94699
1713485642006147645,410.2184,388.75797,85.011154
1713485642026147645,407.89124,387.989,78.575836
1713485642046147645,405.66522,392.1576,83.75647
1713485642066147645,399.29074,389.52692,81.773254
1713485642086147645,400.20135,389.81024,79.54721
1713485642127328828,410.92676,388.4342,80.31621
1713485642147328828,400.10016,387.5843,82.097046
1713485642167328828,406.37357,390.7411,80.113846
1713485642187328828,413.55746,385.07507,82.299416
1713485642207328828,402.225,393.00748,80.84236
1713485642248498780,401.82028,389.3246,82.33989
1713485642268498780,411.12912,390.17447,83.02795
1713485642288498780,410.31967,390.21494,83.837425
1713485642308498780,396.96353,393.4122,86.06346
1713485642328498780,411.02792,390.134,80.073364
1713485642369694395,409.9149,391.91476,81.32805
1713485642389694395,400.4037,390.33636,81.97563
1713485642409694395,398.68365,387.94855,84.40405
1713485642429694395,407.18298,385.07507,81.24711
1713485642449694395,403.23685,388.96033,80.59952
1713485642490861389,407.38535,390.05307,81.20662
1713485642510861389,402.73096,388.02948,81.530426
1713485642530861389,406.2723,390.8625,81.48994
1713485642550861389,404.0463,389.52692,81.04474
1713485642570861389,393.2198,391.46957,78.697266
1713485642612017870,410.2184,390.90295,84.485
1713485642632017870,407.5877,387.82712,81.24711
1713485642652017870,401.3144,384.67035,78.494896
1713485642672017870,402.02264,388.79843,83.06842
1713485642692017870,404.8558,388.23184,77.52351
1713485642733241106,413.25394,391.91476,81.773254
1713485642753241106,410.7244,390.21494,78.53537
1713485642773241106,406.06995,391.7124,79.62816
1713485642793241106,396.25522,385.7226,80.43764
1713485642813241106,395.04108,390.8625,76.02599
1713485642854426531,404.24866,389.44598,80.19479
1713485642874426531,383.2027,390.49826,80.275734
1713485642894426531,400.90967,387.7462,77.76636
1713485642914426531,393.62448,389.5674,80.68048
1713485642934426531,398.68365,391.2672,79.102
1713485642975566163,404.0463,389.76974,78.89963
1713485642995566163,404.45108,390.66013,80.92331
1713485643015566163,405.56406,390.94342,82.70416
1713485643035566163,412.0397,389.44598,82.178
1713485643055566163,420.43793,393.16937,81.93516
1713485643096733726,406.37357,389.5674,77.887794
1713485643116733726,410.42087,388.5556,79.99242
1713485643136733726,402.42743,392.4409,80.84236
1713485643156733726,408.8019,388.75797,80.801895
1713485643176733726,412.9504,390.5792,81.692314
1713485643217904870,403.33804,390.37683,80.073364
1713485643237904870,400.30252,390.25543,81.12568
1713485643257904870,407.08182,390.21494,78.85915
1713485643277904870,403.84393,388.75797,79.62816
1713485643297904870,408.59955,389.24362,80.882835
1713485643339098184,409.51016,389.48645,81.530426
1713485643359098184,409.3078,391.30768,76.268845
1713485643379098184,417.80713,390.2959,80.39716
1713485643399098184,394.73752,390.82202,77.36163
1713485643419098184,404.8558,390.98392,75.82364
1713485643460287168,409.81372,389.52692,79.95195
1713485643480287168,418.41428,390.8625,83.27079
1713485643500287168,405.05817,392.19806,82.7851
1713485643520287168,389.9819,385.8845,75.98553
1713485643540287168,404.8558,389.1627,76.390274
1713485643581179692,399.79663,392.23853,77.80683
1713485643601179692,400.60614,389.3246,79.79005
1713485643621179692,420.2355,391.91476,82.05657
1713485643641179692,401.01083,389.81024,74.08326
1713485643661179692,399.79663,388.75797,84.76831
1713485643702634605,399.8978,384.91318,78.53537
1713485643722634605,399.29074,389.60788,77.03784
1713485643742634605,395.44577,386.24875,76.43074
1713485643762634605,399.08838,384.62988,77.36163
1713485643782634605,414.26572,388.1104,76.997375
1713485643823925062,401.61792,389.72928,79.2639
1713485643843925062,401.01083,395.80002,75.70221
1713485643863925062,400.50494,390.37683,78.37347
1713485643883925062,406.6771,392.279,78.25205
1713485643903925062,400.30252,389.64835,78.25205
1713485643945111244,399.59427,390.8625,78.940094
1713485643965111244,389.67838,390.94342,78.00921
1713485643985111244,408.19476,391.75287,75.054634
1713485644005111244,394.8387,391.87427,79.74957
1713485644025111244,404.24866,390.90295,79.587685
1713485644066007410,409.00427,387.90808,77.36163
1713485644086007410,411.43265,386.6939,75.580795
1713485644106007410,413.75983,390.66013,78.45442
1713485644126007410,395.54697,384.91318,76.22837
1713485644146007410,390.08307,388.96033,79.83053
1713485644186882515,410.2184,390.90295,76.51169
1713485644206882515,406.06995,385.3179,79.18294
1713485644226882515,400.10016,390.98392,78.09015
1713485644246882515,401.92145,389.48645,79.50673
1713485644266882515,400.8085,391.30768,77.240204
1713485644308047589,393.01743,386.7344,74.89273
1713485644328047589,395.9517,393.93832,75.580795
1713485644348047589,393.52332,386.5725,77.564
1713485644368047589,393.32095,386.6939,80.073364
1713485644388047589,404.55225,389.64835,79.466255
1713485644429234043,410.6232,389.9721,76.43074
1713485644449234043,414.26572,390.7411,79.22341
1713485644469234043,406.5759,384.34656,77.078316
1713485644489234043,403.84393,389.1627,74.52847
1713485644509234043,406.87946,386.53204,77.92826
1713485644550364565,405.05817,387.70572,78.940094
1713485644570364565,411.33145,388.91986,78.21158
1713485644590364565,405.2605,390.66013,74.245155
1713485644610364565,406.5759,389.72928,74.164215
1713485644630364565,404.45108,391.9957,77.280685
1713485644671533729,414.26572,389.5674,79.06152
1713485644691533729,405.46286,388.75797,75.21652
1713485644711533729,399.8978,388.19138,73.718994
1713485644731533729,398.98718,388.79843,77.92826
1713485644751533729,402.73096,388.5556,75.90458
1713485644792425512,414.16455,385.84402,80.92331
1713485644812425512,399.999,390.25543,79.668625
1713485644832425512,401.3144,387.54382,75.135574
1713485644852425512,398.38004,391.22675,77.44257
1713485644872425512,401.01083,387.50336,75.62126
1713485644913593315,391.60083,391.02438,77.68542
1713485644933593315,401.82028,389.81024,75.41889
1713485644953593315,400.8085,391.79333,80.23526
1713485644973593315,401.41556,389.64835,79.02106
1713485644993593315,405.2605,392.8456,77.564
1713485645034463708,404.95697,389.8507,76.795
1713485645054463708,395.04108,390.98392,78.697266
1713485645074463708,401.92145,390.98392,75.41889
1713485645094463708,407.18298,392.23853,78.494896
1713485645114463708,405.96875,390.09354,76.673584
1713485645155558010,407.28415,388.1509,75.257
1713485645175558010,406.77826,386.2892,78.13064
1713485645195558010,412.74805,389.3246,77.32116
1713485645215558010,398.88602,386.32968,77.64494
1713485645235558010,400.50494,389.24362,71.16916
1713485645276420524,403.23685,391.34814,78.494896
1713485645296420524,402.93332,385.8845,76.349785
1713485645316420524,393.62448,389.08176,75.054634
1713485645336420524,393.82684,385.47977,74.973694
1713485645356420524,398.78485,390.8625,75.54032
1713485645397609898,396.35638,389.89117,79.50673
1713485645417609898,390.38663,386.65344,77.159256
1713485645437609898,403.13568,391.2672,76.91641
1713485645457609898,402.42743,389.5674,77.92826
1713485645477609898,388.36298,384.62988,75.09511
1713485645518818803,387.25,387.26053,77.159256
1713485645538818803,398.5825,387.4224,80.43764
1713485645558818803,401.41556,388.1509,80.275734
1713485645578818803,413.25394,388.1104,72.747635
1713485645598818803,399.4931,391.30768,78.85915
1713485645639984097,403.0345,389.64835,79.79005
1713485645659984097,401.61792,386.32968,74.44753
1713485645679984097,399.79663,389.2841,74.56895
1713485645699984097,397.06473,390.94342,75.49983
1713485645719984097,396.55884,390.53873,78.575836
1713485645761196861,407.5877,389.8507,77.03784
1713485645781196861,395.8505,389.52692,74.60942
1713485645801196861,390.4878,386.8558,78.37347
1713485645821196861,400.50494,389.9721,77.44257
1713485645841196861,389.88074,388.96033,75.17605
1713485645882368365,409.71252,383.94186,77.887794
1713485645902368365,404.14746,389.52692,77.52351
1713485645922368365,402.1238,387.94855,76.390274
1713485645942368365,393.82684,387.50336,75.41889
1713485645962368365,389.27365,388.51514,75.135574
1713485646003540168,412.34332,392.92654,77.19973
1713485646023540168,412.34332,388.31277,74.28563
1713485646043540168,413.4563,389.12222,77.19973
1713485646063540168,407.18298,386.5725,74.164215
1713485646083540168,404.95697,387.17957,79.62816
1713485646124655689,396.86237,389.08176,76.471214
1713485646144655689,410.42087,387.86758,79.62816
1713485646164655689,403.13568,392.8456,74.89273
1713485646184655689,396.7612,386.37015,76.71406
1713485646204655689,393.52332,390.49826,76.02599
1713485646245855593,390.69022,391.63144,75.54032
1713485646265855593,395.04108,387.4629,72.46432
1713485646285855593,393.72568,387.7462,75.135574
1713485646305855593,409.51016,390.25543,74.73085
1713485646325855593,404.55225,389.89117,74.89273
1713485646367028356,400.7073,391.10532,77.84732
1713485646387028356,411.2303,388.39374,73.59758
1713485646407028356,402.73096,389.81024,74.36658
1713485646427028356,392.71387,387.1391,71.77626
1713485646447028356,404.65344,385.52023,74.20469
1713485646488220720,392.41028,393.00748,74.81179
1713485646508220720,390.7914,388.23184,73.718994
1713485646528220720,404.55225,389.2841,76.268845
1713485646548220720,403.64157,387.17957,74.52847
1713485646568220720,393.01743,389.04126,75.54032
1713485646609399363,406.6771,388.23184,74.40706
1713485646629399363,394.63635,389.36505,73.79994
1713485646649399363,411.93854,386.45108,71.65485
1713485646669399363,406.77826,389.12222,77.32116
1713485646689399363,410.31967,385.68213,77.03784
1713485646730274328,404.55225,388.83893,71.938156
1713485646750274328,407.4865,387.22006,72.86905
1713485646770274328,396.25522,388.59607,73.59758
1713485646790274328,401.61792,389.40552,75.49983
1713485646810274328,399.08838,394.10022,74.933205
1713485646851639458,404.55225,390.94342,74.52847
1713485646871639458,410.52203,388.35324,77.03784
1713485646891639458,407.68887,389.2841,77.36163
1713485646911639458,400.7073,388.8794,76.795
1713485646931639458,397.77298,386.49158,73.84042
1713485646973112751,396.45758,385.3179,70.88584
1713485646993112751,398.5825,389.52692,74.52847
1713485647013112751,413.86102,388.1104,74.28563
1713485647033112751,402.02264,387.70572,74.64989
1713485647053112751,393.1186,388.4342,75.742676
1713485647094212852,398.88602,386.8558,74.89273
1713485647114212852,396.55884,387.50336,72.58574
1713485647134212852,407.5877,388.67703,75.78315
1713485647154212852,407.18298,392.31946,75.90458
1713485647174212852,402.32617,387.38193,74.40706
1713485647215055980,398.27887,385.11554,72.26195
1713485647235055980,395.44577,388.06995,74.89273
1713485647255055980,407.4865,389.20316,77.11879
1713485647275055980,398.78485,387.82712,73.07143
1713485647295055980,403.5404,392.76465,79.14247
1713485647336227385,395.3446,386.77487,74.3261
1713485647356227385,402.5286,390.2959,73.638054
1713485647376227385,400.4037,391.9957,74.28563
1713485647396227385,397.46945,388.39374,76.95689
1713485647416227385,398.0765,388.1509,72.50479
1713485647457195013,395.44577,386.32968,75.90458
1713485647477195013,401.2132,387.62476,74.245155
1713485647497195013,398.98718,383.45615,71.77626
1713485647517195013,401.92145,384.50845,72.95
1713485647537195013,393.32095,386.8558,78.29253
1713485647577973775,409.00427,386.8558,72.34289
1713485647597973775,397.67178,391.46957,77.159256
1713485647617973775,411.73618,388.2723,73.516624
1713485647637973775,398.4813,384.67035,72.747635
1713485647657973775,402.225,389.1627,74.69038
1713485647699135149,409.00427,389.76974,73.638054
1713485647719135149,390.7914,386.24875,76.268845
1713485647739135149,402.1238,385.6012,72.66668
1713485647759135149,399.3919,386.97723,71.73579
1713485647779135149,409.10547,388.75797,75.135574
1713485647820309493,394.13037,387.86758,75.41889
1713485647840309493,408.19476,387.50336,71.047745
1713485647860309493,402.02264,390.7006,72.747635
1713485647880309493,400.60614,388.75797,73.718994
1713485647900309493,404.55225,389.04126,70.27874
1713485647941514099,405.3617,387.5843,74.81179
1713485647961514099,395.3446,384.34656,77.968735
1713485647981514099,398.68365,386.53204,75.54032
1713485648001514099,400.20135,387.0177,74.28563
1713485648021514099,400.10016,382.6467,75.742676
1713485648062708282,395.24344,382.68716,73.23331
1713485648082708282,393.1186,385.19647,75.29748
1713485648102708282,414.16455,387.1391,73.35474
1713485648122708282,405.96875,383.8609,74.48801
1713485648142708282,408.29596,391.51004,77.64494
1713485648183984069,394.13037,385.47977,72.100044
1713485648203984069,417.09888,391.10532,72.22147
1713485648223984069,397.57062,390.25543,76.75453
1713485648243984069,405.76642,386.5725,73.516624
1713485648263984069,395.44577,391.46957,77.159256
1713485648305166603,412.9504,388.06995,74.28563
1713485648325166603,408.19476,388.31277,74.77132
1713485648345166603,399.69543,387.90808,71.73579
1713485648365166603,398.78485,388.91986,72.50479
1713485648385166603,393.62448,389.12222,72.30242
1713485648426646635,404.0463,387.66525,72.747635
1713485648446646635,397.1659,385.68213,75.62126
1713485648466646635,400.60614,387.4224,75.78315
1713485648486646635,386.94647,388.63657,72.34289
1713485648506646635,398.68365,389.36505,75.94505
1713485648547896682,394.23157,390.61966,70.35968
1713485648567896682,405.66522,385.4393,67.56699
